id,label
284030,ship
64652,deer
105187,dog
182433,frog
154391,ship
228017,deer
110722,deer
57309,bird
201293,automobile
275840,horse
204226,deer
183150,frog
209373,frog
95910,ship
173033,frog
205784,deer
187580,bird
99315,deer
198609,bird
278104,dog
89713,frog
139951,deer
218833,deer
149458,frog
94378,horse
78295,frog
186081,horse
132656,frog
266332,frog
68584,bird
145046,frog
83851,bird
174187,deer
267865,bird
24717,truck
143931,ship
125073,deer
240004,bird
34309,frog
170972,truck
243717,deer
226611,bird
8429,frog
188954,truck
79867,bird
177698,automobile
169741,truck
107892,frog
254447,bird
42325,dog
218902,deer
133057,bird
216790,frog
262768,truck
187182,bird
47490,horse
105155,horse
53841,horse
170356,automobile
172585,frog
36302,deer
53393,dog
201512,frog
70166,deer
202536,automobile
61347,ship
91335,frog
266301,airplane
199294,airplane
139167,deer
197207,frog
152829,frog
278159,deer
95195,frog
61823,frog
98882,deer
124057,cat
137020,automobile
198484,deer
205142,deer
150102,deer
268813,frog
96065,frog
94509,automobile
132558,ship
292284,deer
215106,automobile
45797,cat
116961,deer
31512,deer
290232,frog
207871,bird
246268,frog
39903,bird
44386,deer
257209,bird
244140,automobile
261517,automobile
264205,frog
54478,ship
47007,horse
88222,truck
59412,airplane
17645,ship
76421,bird
145197,frog
283630,ship
261862,airplane
275153,frog
70602,ship
240913,automobile
105169,frog
167973,deer
276157,cat
287085,airplane
111328,frog
221913,cat
197927,airplane
289050,automobile
227717,truck
128574,dog
216800,deer
296165,bird
185148,frog
69557,deer
168981,bird
31458,frog
283983,airplane
299110,airplane
289926,automobile
21467,dog
122366,frog
285989,ship
105004,frog
248865,airplane
17097,frog
92105,ship
39882,automobile
30618,cat
285399,horse
102301,frog
83573,cat
285422,frog
291815,automobile
274642,bird
47859,bird
181260,cat
170194,automobile
276274,automobile
94216,airplane
4325,frog
32534,ship
213022,horse
267064,deer
274664,frog
263921,deer
244290,deer
94172,automobile
24444,dog
18302,bird
115610,bird
85419,automobile
36543,bird
269672,automobile
187056,horse
275641,truck
244789,frog
112328,deer
268804,truck
258338,frog
85706,automobile
186263,deer
160745,deer
40652,airplane
254548,truck
73370,bird
159894,deer
201295,truck
211599,horse
206881,ship
25051,deer
20065,frog
138043,frog
140549,ship
13322,airplane
219098,deer
66236,frog
156751,deer
170913,truck
285032,deer
21091,deer
154945,cat
242640,airplane
10162,deer
259882,truck
167306,airplane
74164,bird
24793,cat
140677,cat
188385,deer
42450,airplane
265002,dog
45973,ship
229355,bird
238821,deer
115820,horse
278400,bird
18327,bird
127083,frog
110332,dog
5967,bird
101930,dog
6862,frog
291258,dog
24461,deer
228660,dog
54324,horse
47161,dog
259184,automobile
228341,deer
123336,ship
2609,frog
11748,truck
274457,cat
197909,truck
66962,deer
236673,cat
65034,frog
260984,bird
181044,cat
223717,frog
107826,ship
97708,bird
124747,cat
136350,cat
121322,automobile
282820,automobile
178815,frog
100837,frog
228300,dog
72614,automobile
203827,horse
8158,ship
19463,truck
110989,ship
283738,truck
249104,horse
10794,cat
224427,horse
140424,airplane
44104,airplane
17332,frog
152691,frog
247244,frog
85905,bird
140502,cat
123365,frog
180047,frog
125923,airplane
109076,frog
84819,frog
64970,automobile
185924,cat
102354,ship
184819,ship
151205,cat
128320,deer
70083,deer
231825,cat
295151,frog
62593,automobile
66603,automobile
59854,frog
235498,cat
264018,airplane
95343,airplane
140604,frog
169907,automobile
184944,frog
12094,bird
181505,cat
128795,frog
222113,frog
238312,deer
218705,bird
142901,deer
277950,frog
137612,cat
49988,ship
214811,automobile
131245,ship
30673,cat
144848,truck
88060,cat
68905,airplane
147078,frog
186855,deer
268474,horse
54329,ship
226007,ship
9487,bird
206402,deer
30080,frog
13562,deer
164169,deer
22988,frog
244016,deer
175384,deer
79168,horse
179385,deer
202688,frog
200122,deer
14683,frog
204599,horse
274498,frog
169991,frog
234310,frog
174233,ship
284760,deer
293799,deer
122649,deer
192089,ship
177446,bird
274333,horse
96134,bird
199682,horse
208138,ship
150284,deer
12399,frog
147637,deer
222518,frog
269273,cat
38523,automobile
43821,cat
53908,frog
296352,bird
130367,deer
176244,automobile
275819,bird
104420,bird
234578,deer
246705,ship
34333,bird
216803,truck
129408,automobile
256893,deer
68139,deer
121678,automobile
77562,frog
74906,cat
267027,deer
114175,deer
61947,bird
250254,deer
289034,dog
111050,airplane
249737,deer
104141,automobile
114688,bird
28836,airplane
89851,bird
148167,airplane
222994,deer
33762,deer
127422,bird
47976,frog
84917,automobile
277229,airplane
76900,deer
42308,dog
88220,ship
92988,horse
190363,automobile
217974,truck
230100,horse
274830,deer
295182,frog
23556,airplane
196635,cat
176867,cat
126271,frog
246374,deer
80520,truck
284198,bird
246427,deer
65868,horse
112986,bird
135012,deer
248115,cat
110066,automobile
20505,ship
70729,bird
145668,cat
152256,deer
82709,dog
7676,frog
185630,deer
204349,deer
161267,cat
299149,truck
169410,frog
122983,automobile
72417,deer
145607,bird
256328,deer
200512,bird
205208,dog
205322,automobile
204541,truck
110759,automobile
236679,horse
190159,dog
15543,frog
114539,frog
17159,deer
238835,frog
113265,deer
15323,dog
265773,frog
272047,horse
127447,deer
168811,bird
78325,bird
32945,deer
191598,frog
24477,truck
45357,bird
197923,deer
246298,cat
272883,deer
241788,horse
111882,ship
193107,frog
1362,frog
281082,automobile
1731,truck
213014,deer
197306,dog
37347,bird
285283,cat
159552,frog
140606,deer
297135,bird
42560,cat
296372,automobile
173144,automobile
248540,deer
39555,bird
117944,deer
227473,airplane
71916,bird
37553,airplane
176112,frog
132250,bird
164618,truck
244434,ship
31098,automobile
138888,ship
92509,truck
268023,ship
131528,deer
247422,deer
15738,bird
168910,frog
178436,frog
206045,ship
264310,automobile
284164,horse
79469,ship
88251,frog
246381,deer
254113,ship
233708,ship
28930,bird
273589,deer
220230,deer
131793,bird
51127,frog
261389,deer
266602,ship
298830,deer
153410,frog
115201,bird
5545,automobile
167774,truck
201514,deer
172550,truck
85952,cat
75508,frog
24305,horse
176932,frog
113564,bird
156202,deer
225888,frog
248277,ship
231049,bird
123596,frog
273142,deer
295709,automobile
128658,bird
61086,bird
124087,cat
110794,cat
194092,horse
230677,bird
152426,cat
230980,automobile
130961,deer
190500,cat
187913,deer
46195,ship
122206,frog
214696,dog
289342,airplane
141471,ship
13585,bird
28270,automobile
289909,bird
182601,automobile
110414,ship
141618,cat
65944,cat
64829,cat
127397,truck
250170,horse
181579,bird
192636,deer
182587,frog
66786,bird
100588,frog
214223,horse
43741,bird
253789,deer
32424,frog
6729,cat
37148,cat
5986,ship
276780,frog
153961,truck
146661,ship
4204,truck
246472,ship
32082,frog
263898,frog
272147,truck
239168,ship
121724,frog
52097,ship
235526,horse
224710,automobile
68111,frog
64342,bird
30621,frog
43616,frog
176414,horse
153256,horse
132035,cat
206533,bird
33140,deer
115428,automobile
149758,cat
47959,frog
252131,frog
34467,deer
60583,deer
64541,deer
195138,frog
294789,horse
41961,dog
135948,frog
225900,truck
212457,bird
207865,deer
230734,truck
243978,frog
182712,bird
148521,cat
26141,automobile
128590,truck
288,truck
292750,dog
20879,bird
290807,cat
39063,bird
181090,dog
124215,truck
154574,deer
266085,frog
159402,dog
51564,horse
157416,deer
39821,automobile
191948,frog
42769,frog
249849,dog
240064,cat
141841,ship
186798,frog
122482,ship
10744,dog
14833,deer
134403,frog
29135,frog
231599,cat
69750,ship
20358,deer
243856,frog
232212,frog
107752,cat
23141,automobile
30764,frog
254672,dog
118196,horse
103628,airplane
261265,frog
183493,truck
294596,automobile
57342,bird
283572,frog
20989,bird
89685,frog
200340,deer
172838,frog
184769,airplane
119400,frog
256191,frog
228462,cat
191927,truck
135716,truck
188538,frog
65083,frog
141026,deer
280882,truck
248799,frog
163051,dog
152081,deer
20805,frog
227123,frog
103293,deer
124757,bird
74203,deer
174333,dog
187989,deer
128486,bird
235205,deer
128464,deer
51857,airplane
264597,deer
93257,deer
186380,bird
285248,truck
186693,dog
23923,truck
264306,cat
234385,frog
229013,ship
298325,bird
137263,deer
98726,cat
66570,ship
208059,frog
246858,automobile
154355,truck
74161,frog
72151,deer
219759,deer
67990,bird
27328,truck
151327,deer
101654,truck
93342,dog
213497,frog
219130,frog
246638,automobile
239396,cat
39927,frog
233842,airplane
13781,deer
138617,airplane
154841,frog
155944,cat
210908,ship
153030,automobile
152861,truck
293263,deer
181193,frog
204918,bird
245828,bird
222840,deer
192275,automobile
128848,cat
253233,frog
67687,deer
206390,airplane
60387,frog
178277,cat
2207,truck
259789,cat
270072,frog
7626,cat
5774,deer
268512,truck
87596,deer
13444,frog
49075,cat
78834,frog
106500,frog
160471,frog
148553,airplane
164055,deer
108935,deer
81148,deer
53045,deer
254663,dog
29371,deer
62572,airplane
250670,airplane
114427,truck
18589,bird
33068,frog
241468,deer
276979,truck
27045,deer
192681,ship
73641,bird
39844,horse
96292,bird
210261,frog
89404,bird
67717,airplane
73550,ship
136875,cat
4414,airplane
192605,deer
79367,deer
127760,bird
171416,cat
124031,truck
36039,horse
162362,deer
104719,horse
146978,cat
127341,dog
256310,automobile
206568,dog
202385,ship
74194,horse
271068,deer
159230,deer
139854,truck
17474,dog
281229,frog
278703,frog
144739,airplane
145524,automobile
286880,automobile
230766,automobile
266935,deer
124330,automobile
175385,bird
196430,automobile
289597,airplane
115699,cat
212741,horse
33885,deer
219996,frog
220546,frog
113138,cat
197279,dog
48716,cat
247772,frog
149488,dog
218268,deer
197364,cat
162148,airplane
6406,truck
257293,airplane
64297,frog
268944,cat
180420,bird
43878,automobile
142906,bird
202381,ship
5012,deer
228385,automobile
52568,frog
107852,frog
37693,deer
122228,automobile
250440,horse
115132,frog
292297,frog
69432,deer
167132,bird
95624,bird
2661,frog
251127,ship
163933,frog
185795,dog
296875,bird
236147,cat
288316,deer
138588,deer
105289,bird
285642,automobile
275184,frog
183088,frog
229345,ship
216201,truck
289895,automobile
92566,automobile
107352,cat
203512,horse
263110,automobile
149737,deer
232224,horse
204215,automobile
269364,deer
130731,deer
270649,automobile
205321,bird
68560,frog
95492,cat
7191,automobile
149849,horse
120437,ship
113008,bird
194245,horse
230993,deer
203380,airplane
283803,ship
23031,ship
15157,bird
242034,frog
295712,horse
298904,deer
37160,frog
286162,horse
196532,ship
223673,truck
70302,airplane
61696,airplane
72103,cat
119341,airplane
92798,truck
164630,bird
261832,ship
126913,ship
158846,dog
8859,deer
43023,frog
194409,frog
248937,frog
245939,horse
163075,deer
176747,automobile
186957,horse
24173,airplane
298762,dog
217443,automobile
202447,bird
58116,frog
119612,cat
75707,automobile
277887,horse
290915,horse
117962,frog
181163,truck
259377,horse
223624,cat
5528,deer
51483,truck
230509,truck
49160,frog
207370,bird
54688,bird
104270,automobile
248739,automobile
184530,deer
163901,frog
147850,frog
44147,frog
241529,deer
104835,horse
5337,deer
90734,automobile
17971,ship
32307,frog
281285,frog
57820,horse
96878,frog
244027,automobile
284432,deer
260907,bird
251861,automobile
260946,cat
263493,airplane
246403,cat
63522,frog
64936,frog
197151,deer
207568,automobile
262877,deer
190613,frog
118724,deer
299672,ship
128981,bird
62870,bird
32105,horse
92472,automobile
16959,automobile
57943,automobile
44685,dog
270959,frog
82186,airplane
167058,frog
206484,cat
188770,airplane
202080,bird
225425,ship
148263,truck
266939,deer
99115,ship
604,truck
169241,horse
188695,cat
294212,airplane
153952,frog
218628,deer
103583,frog
83040,frog
78190,ship
180130,bird
129774,automobile
272043,dog
269790,deer
63208,dog
109136,deer
66879,deer
153631,dog
245099,truck
206270,frog
57053,bird
164658,deer
65047,truck
102491,deer
134799,deer
264197,frog
58884,cat
123992,deer
69974,deer
179990,cat
152755,deer
161415,cat
184329,deer
32374,truck
112273,airplane
56890,frog
151340,truck
288550,deer
105160,deer
149830,frog
159433,ship
273033,frog
143893,airplane
136491,bird
117028,airplane
49913,automobile
67134,deer
38658,deer
20672,frog
39078,frog
169576,cat
257891,dog
173779,frog
94777,deer
131914,airplane
120405,dog
292932,frog
58242,dog
284854,automobile
96106,truck
111211,airplane
156386,frog
153052,cat
94521,automobile
282302,deer
204532,frog
260741,automobile
89254,deer
124472,horse
185829,frog
61913,deer
5441,truck
172783,automobile
85160,frog
249204,truck
70072,ship
248323,frog
259467,truck
280159,deer
33122,cat
159271,cat
64245,deer
269692,deer
290354,ship
49776,frog
114374,ship
212530,truck
64778,deer
261850,deer
32918,deer
233731,ship
80665,frog
156274,ship
26117,frog
68198,cat
184798,bird
141353,cat
273372,frog
7127,frog
249125,airplane
182343,bird
155085,cat
73546,deer
86895,ship
134601,deer
111408,cat
195682,horse
75690,deer
214018,deer
185520,ship
224966,cat
187235,bird
16170,deer
98166,automobile
138885,cat
146479,deer
50267,truck
207019,frog
100448,airplane
72422,truck
151830,deer
278140,horse
94036,cat
263970,frog
299377,bird
142121,frog
124733,deer
283045,deer
197520,bird
127515,ship
255859,deer
278171,frog
41548,deer
125968,frog
261221,ship
213187,bird
147508,ship
33590,cat
103955,deer
248022,bird
137327,dog
101501,ship
98102,frog
83370,airplane
211731,deer
219795,deer
270058,truck
86067,deer
160707,truck
245262,bird
259108,cat
204356,bird
169071,ship
78309,deer
123049,deer
19425,ship
277981,cat
114002,frog
89798,frog
221657,deer
230172,frog
290886,frog
52217,frog
140006,deer
117890,frog
183793,ship
56510,deer
128925,horse
261542,automobile
101616,frog
274900,frog
160429,deer
182858,ship
254778,cat
29157,frog
295795,airplane
16564,frog
180229,deer
162061,cat
222753,frog
268598,deer
109556,cat
112946,automobile
110627,truck
123139,cat
184956,frog
112407,automobile
194476,deer
274154,bird
235900,bird
76893,frog
236938,deer
181285,horse
93713,automobile
148231,bird
122508,deer
294608,cat
113970,deer
225617,deer
2369,cat
226396,airplane
235090,frog
133625,horse
126112,airplane
257275,frog
81768,deer
269825,frog
250552,dog
295378,bird
277295,bird
226892,frog
60203,bird
161396,horse
117839,dog
65212,truck
172836,frog
275644,deer
258059,truck
92623,airplane
238183,dog
46073,bird
49242,cat
296187,frog
181255,bird
162120,cat
253878,bird
293591,ship
165236,frog
214761,frog
19134,deer
83247,airplane
219963,cat
240221,bird
97263,airplane
280607,frog
238253,cat
175995,frog
21502,frog
216370,horse
134375,frog
36080,airplane
68813,dog
7871,horse
110253,frog
30454,deer
271206,bird
92265,ship
159170,bird
166560,frog
80245,deer
82772,frog
250968,automobile
133799,airplane
154983,truck
82073,deer
117012,frog
51711,automobile
89831,deer
54293,airplane
144227,bird
129351,deer
24680,deer
185243,frog
235957,dog
36759,frog
274951,frog
171426,automobile
166015,ship
283140,dog
105175,deer
260916,cat
238322,bird
194866,deer
8529,bird
257296,frog
271360,automobile
148592,horse
257805,deer
209126,cat
199378,truck
123968,deer
58779,truck
298501,automobile
201323,deer
252560,deer
237707,horse
24943,deer
64261,deer
126260,frog
209065,bird
153313,frog
78880,bird
33280,bird
70745,ship
176094,horse
240968,deer
46405,deer
91203,cat
27741,bird
287461,cat
52914,frog
258705,frog
130772,frog
144612,horse
172684,deer
185369,horse
125841,truck
107452,deer
191665,cat
115458,frog
197457,dog
242138,bird
171456,truck
122499,deer
202002,ship
274888,deer
127225,deer
72378,frog
291788,ship
2121,horse
114703,deer
74155,bird
150557,frog
52632,frog
28808,deer
102626,ship
258096,dog
197428,bird
35131,frog
261703,automobile
45111,airplane
221193,cat
281340,ship
279798,frog
192334,bird
270645,frog
109876,bird
99590,airplane
141531,frog
191803,ship
153922,frog
87008,deer
22153,dog
122831,deer
258100,automobile
157505,deer
16166,dog
291855,ship
203253,deer
7590,deer
132618,bird
162036,deer
107224,horse
181166,cat
153413,frog
97195,deer
180543,ship
298107,frog
103989,deer
297183,cat
192706,automobile
230713,deer
255750,horse
38853,bird
174845,bird
1351,dog
284107,deer
212245,ship
1701,frog
165533,truck
93798,frog
118900,deer
172965,bird
102389,ship
73949,frog
233234,ship
173096,frog
118977,frog
139711,ship
191580,frog
17108,frog
140518,bird
45527,frog
182390,ship
172632,truck
263040,truck
223435,bird
692,airplane
115860,frog
162491,frog
193913,frog
277179,automobile
219300,frog
153507,dog
248233,deer
285436,truck
158960,cat
66924,deer
257283,frog
134787,dog
81327,frog
70731,truck
240934,deer
38001,bird
183609,deer
271190,deer
122485,deer
242053,frog
9476,horse
169655,automobile
3829,automobile
134411,frog
123849,frog
46311,deer
178989,deer
112143,cat
80633,deer
123729,truck
39445,frog
266237,frog
76642,truck
218989,bird
150021,frog
126940,bird
32706,bird
3605,frog
229217,deer
74177,deer
253189,ship
39984,truck
235838,truck
202216,airplane
286207,cat
5601,airplane
124185,frog
22689,truck
240373,truck
126032,automobile
25398,truck
232299,automobile
118493,deer
248197,deer
236513,automobile
133081,automobile
243725,frog
223419,horse
200049,frog
202061,frog
4250,cat
54636,frog
247464,deer
197976,cat
144635,airplane
147934,automobile
153588,deer
155299,deer
212382,airplane
61466,deer
231857,bird
116632,frog
213860,frog
247919,deer
131388,horse
79890,frog
210006,deer
258038,airplane
63201,frog
80950,deer
299373,frog
193980,bird
231077,cat
199731,cat
224209,cat
30826,truck
32798,truck
6482,deer
173538,automobile
250897,frog
151469,ship
207715,cat
76524,cat
267875,automobile
14071,deer
167669,dog
49874,ship
213175,deer
107176,cat
102744,frog
133016,ship
211575,airplane
63111,deer
62130,automobile
83090,frog
194346,frog
37173,cat
237270,bird
72644,frog
109011,deer
76220,truck
38677,bird
165752,ship
146472,bird
205573,deer
177677,truck
179646,cat
108132,deer
283629,ship
187912,frog
203432,dog
136584,frog
70419,truck
47663,ship
115083,airplane
91759,frog
83144,cat
97269,bird
19761,frog
263382,horse
242163,frog
270132,airplane
169217,deer
101018,deer
110029,frog
258310,horse
283515,bird
262657,dog
35404,frog
294517,cat
18241,frog
174924,automobile
85725,frog
70587,frog
101852,horse
122284,truck
3585,deer
185251,deer
228131,frog
59103,bird
83803,cat
167994,frog
298619,cat
248483,frog
140603,frog
194986,cat
205567,deer
182125,deer
42008,deer
33504,frog
293875,ship
297996,frog
28775,bird
196729,frog
79636,airplane
228145,frog
77490,bird
246598,bird
35794,bird
131752,deer
293494,deer
113176,bird
187971,frog
55186,deer
283346,deer
295433,deer
85404,airplane
237800,deer
294724,cat
103189,frog
87586,cat
235628,cat
175210,frog
109476,deer
205011,frog
210289,deer
279891,deer
174,frog
282268,automobile
244663,cat
38148,dog
80309,deer
180984,bird
133234,ship
115223,bird
109051,deer
70322,ship
244459,frog
158427,airplane
140344,ship
124347,airplane
126221,deer
152111,ship
63703,truck
23852,deer
276479,frog
86329,frog
253469,bird
200731,truck
26190,ship
270291,deer
296061,frog
10055,frog
236456,dog
14742,automobile
198327,automobile
76953,cat
259194,deer
195454,horse
105972,frog
64782,deer
262000,truck
272729,truck
53430,cat
88281,ship
275797,airplane
236472,frog
112596,deer
262684,frog
95593,dog
268467,cat
169975,deer
60276,deer
150436,deer
17721,ship
66983,airplane
128300,airplane
205995,deer
81356,frog
263238,automobile
73762,deer
40969,bird
132325,bird
130884,frog
122439,deer
284670,truck
31735,bird
151496,deer
8649,frog
65412,deer
32756,ship
182983,deer
290128,airplane
80404,dog
12152,truck
149138,deer
168474,automobile
251274,deer
238272,truck
67417,bird
134098,bird
104752,airplane
74222,automobile
248674,ship
116492,frog
279799,bird
215020,bird
60833,ship
99086,deer
140352,bird
208915,ship
48053,truck
110164,deer
273291,deer
186797,deer
274133,automobile
186297,automobile
241471,deer
164008,deer
213689,frog
234064,deer
223080,cat
146131,cat
256496,ship
244221,ship
43120,airplane
61912,frog
161378,airplane
165820,ship
86761,horse
25810,deer
14847,ship
208240,cat
97137,horse
111884,horse
72908,deer
236391,deer
260729,airplane
50953,deer
159796,frog
215332,airplane
173389,truck
222077,deer
48705,horse
218653,bird
251523,airplane
149683,ship
217732,truck
254096,frog
153264,automobile
200018,ship
193954,automobile
199937,cat
275003,deer
112697,bird
71890,deer
203956,deer
267683,bird
232851,frog
88826,bird
238170,ship
203632,frog
180415,deer
250776,frog
80325,deer
6531,automobile
283318,cat
102912,airplane
81806,ship
46380,frog
192272,frog
264093,cat
76965,airplane
131517,truck
268902,truck
124439,cat
205753,deer
59600,cat
195204,ship
204255,deer
298935,cat
278548,truck
227723,cat
259466,deer
20927,deer
152101,horse
153123,dog
219373,frog
98,deer
287656,bird
29890,dog
19511,deer
141517,deer
123197,frog
184787,truck
173327,frog
13728,cat
30221,frog
291109,cat
118836,deer
93573,bird
84186,truck
257269,deer
225224,cat
115979,automobile
250242,deer
55352,deer
74031,bird
58927,bird
223618,bird
144995,truck
123053,cat
4968,cat
117256,frog
283426,dog
186713,truck
182464,dog
130921,deer
4606,deer
136086,frog
108547,frog
246696,horse
73907,frog
91620,cat
205528,frog
265010,deer
85163,frog
297838,airplane
25416,deer
170156,cat
265513,automobile
25057,ship
62351,cat
111274,airplane
257129,deer
174563,bird
194968,frog
171013,deer
80090,bird
14177,deer
106662,deer
94525,dog
281433,deer
236169,deer
111203,frog
9229,deer
47231,frog
43666,automobile
187608,truck
251117,ship
214233,frog
119947,ship
276507,airplane
145799,frog
161655,bird
140633,airplane
1127,cat
99904,frog
178478,automobile
231755,truck
100893,automobile
237258,frog
267857,dog
11890,horse
199915,deer
106804,bird
55624,automobile
178152,horse
170876,automobile
95998,cat
262389,truck
41705,automobile
117689,frog
154407,deer
286473,truck
146058,ship
60550,deer
154659,frog
213030,truck
639,airplane
44352,bird
142374,bird
267158,frog
144857,truck
121661,ship
2227,airplane
126269,frog
52298,bird
6915,cat
92968,frog
228183,frog
248623,dog
187392,airplane
49004,deer
142398,automobile
273629,truck
218955,bird
262665,automobile
130793,airplane
119783,bird
278152,deer
157760,cat
73154,horse
113522,ship
57689,ship
215030,bird
110144,frog
136136,bird
197514,frog
122884,dog
107524,deer
5770,deer
121780,frog
209425,bird
157784,horse
135197,frog
202810,frog
57718,deer
267695,dog
150828,deer
223462,truck
164557,cat
56033,truck
188348,truck
251891,deer
116815,cat
165225,frog
65615,frog
111679,truck
271195,cat
224533,cat
91235,frog
182891,dog
287696,deer
291972,deer
158707,cat
62519,deer
294242,deer
24306,airplane
94034,frog
280564,ship
108948,automobile
94077,frog
224286,frog
283251,bird
230842,truck
277184,dog
40500,bird
267928,dog
15197,frog
36032,frog
261755,airplane
147595,airplane
75957,deer
256397,bird
195719,frog
237549,ship
297174,frog
166367,truck
37258,deer
207076,frog
235624,frog
110061,ship
223607,frog
131095,truck
172459,automobile
214492,horse
131562,automobile
172817,deer
15392,frog
272290,horse
210662,frog
223311,bird
253402,automobile
269036,frog
210372,deer
209051,cat
219614,dog
197131,dog
267282,frog
55708,deer
297287,deer
234983,horse
279975,cat
175644,truck
114945,truck
200814,cat
176882,ship
78859,deer
193668,bird
154899,cat
20394,frog
166308,frog
190785,airplane
90108,truck
102376,dog
41061,cat
85801,truck
133290,ship
234631,automobile
44809,frog
169467,automobile
132823,cat
119746,truck
274001,truck
234710,cat
283176,automobile
254801,deer
48984,dog
180381,horse
101288,deer
14072,truck
284022,automobile
125956,frog
212651,bird
189508,bird
41583,ship
115495,horse
51892,deer
644,bird
16144,cat
298768,ship
247238,deer
243076,airplane
298625,deer
70856,bird
98910,cat
154638,bird
252493,truck
197800,deer
200756,ship
151570,ship
127226,deer
110491,frog
65024,deer
275948,airplane
188576,deer
247442,bird
204848,bird
193168,airplane
289001,deer
61784,dog
180554,deer
89980,dog
226376,deer
241121,ship
287090,automobile
37979,deer
137943,horse
240066,cat
167369,truck
31611,frog
180438,frog
19657,frog
90793,dog
186229,horse
260153,deer
228517,deer
18622,frog
55748,bird
290038,cat
35440,truck
260906,horse
231977,deer
182610,airplane
7540,dog
152832,automobile
228932,deer
152063,bird
152615,horse
91614,cat
149929,frog
21535,truck
46010,cat
102612,cat
253893,deer
100299,ship
155034,horse
99735,cat
168898,automobile
94694,deer
148701,horse
108923,frog
190161,airplane
259967,truck
140305,frog
166501,cat
64185,ship
31772,frog
233934,frog
228951,bird
190938,airplane
213976,horse
232041,frog
176140,bird
8608,frog
220547,frog
185086,horse
123146,automobile
213806,frog
202376,automobile
202139,horse
280572,airplane
180691,automobile
4267,bird
175493,deer
261285,frog
290131,dog
11418,truck
234946,ship
138845,airplane
298859,deer
196322,cat
101220,frog
94745,ship
225697,cat
124585,bird
3852,frog
118037,bird
57265,frog
234608,bird
234740,bird
83781,bird
134873,bird
54717,deer
181993,airplane
212044,deer
59709,deer
114357,deer
39297,deer
102255,bird
21862,cat
197589,deer
213425,frog
102413,deer
177318,cat
130281,truck
273556,dog
141740,truck
30222,deer
210466,dog
254039,truck
127460,deer
8318,deer
28982,frog
275134,bird
91982,deer
272265,automobile
70879,frog
94401,frog
138414,ship
140229,frog
141904,deer
258605,cat
201932,airplane
164892,frog
130916,deer
267841,deer
225291,cat
124825,horse
151809,automobile
267406,deer
219395,horse
150066,deer
233271,deer
207450,deer
177159,frog
177861,bird
8353,frog
108379,deer
122984,dog
243819,truck
62513,deer
288012,deer
207400,dog
168360,airplane
78573,cat
234478,frog
83767,cat
293347,deer
266181,cat
102402,ship
56084,ship
1208,deer
124080,frog
42306,bird
233637,ship
299795,bird
232474,frog
178216,deer
62957,frog
32820,bird
107434,frog
285074,deer
53873,horse
93731,frog
9891,frog
287805,bird
120785,ship
63070,cat
206131,horse
60703,airplane
252317,automobile
129448,cat
56690,bird
100049,deer
198278,deer
135779,deer
244567,airplane
35195,bird
246515,frog
140638,frog
289065,ship
57814,deer
241588,frog
147068,deer
93414,ship
228520,cat
20811,cat
168125,deer
78882,bird
38017,frog
39730,cat
17273,cat
263863,airplane
74871,dog
291322,horse
250672,cat
28828,frog
66687,deer
189326,frog
64315,ship
757,frog
108580,frog
264962,ship
80671,dog
128929,ship
72164,deer
189880,truck
165795,bird
85,bird
90052,deer
208453,bird
102940,frog
255117,bird
10032,automobile
62520,deer
74967,truck
245228,truck
272012,frog
5218,automobile
249970,airplane
27640,airplane
181251,frog
98323,automobile
17941,truck
96718,cat
88062,frog
187229,frog
213829,airplane
168747,bird
45531,frog
274756,deer
114831,deer
172991,bird
72921,ship
105441,ship
144091,truck
80001,truck
238532,truck
11332,cat
221438,automobile
43259,frog
296374,ship
186879,deer
292373,bird
3560,bird
35608,airplane
166653,frog
56507,frog
255423,frog
263129,deer
87901,truck
238653,bird
158131,ship
29526,airplane
253987,automobile
193441,deer
186237,bird
205533,ship
199214,dog
128880,ship
100320,deer
125900,truck
188055,horse
40054,deer
14794,ship
215741,airplane
57425,deer
26354,bird
230838,horse
80081,bird
32699,frog
155294,deer
265937,automobile
98396,truck
64080,frog
158981,frog
91128,automobile
161488,automobile
200317,deer
100776,bird
173369,deer
190530,frog
239367,frog
102043,automobile
220051,automobile
108362,airplane
65348,bird
298828,bird
168640,horse
163690,frog
24913,bird
166986,frog
226161,frog
203720,frog
189924,airplane
168456,airplane
259297,deer
229485,bird
10605,cat
17708,bird
7429,deer
157106,ship
121125,truck
26342,airplane
24510,bird
159524,frog
40248,horse
15967,dog
166184,truck
20594,cat
230037,frog
145364,cat
145742,truck
142258,frog
97995,frog
207438,automobile
44248,ship
228381,deer
167351,cat
293589,frog
158138,airplane
99645,bird
66904,frog
143507,frog
243735,automobile
201521,horse
186300,bird
74601,deer
51415,frog
39711,deer
260422,deer
65440,automobile
10613,airplane
209884,cat
270973,dog
131778,truck
261065,deer
253429,deer
121299,deer
75521,ship
39571,bird
220095,frog
238571,bird
227807,dog
93732,cat
48115,frog
164953,cat
110503,bird
132652,ship
76472,horse
60747,truck
930,truck
127388,ship
227257,horse
42920,frog
6379,deer
130004,airplane
231191,frog
95673,frog
66711,deer
272006,cat
298498,deer
5690,dog
85672,frog
273321,automobile
273930,bird
275536,deer
8389,bird
103722,ship
149115,airplane
76607,automobile
38165,frog
127754,automobile
196806,ship
39839,cat
225953,ship
69934,bird
297615,frog
45724,frog
101657,dog
