id,label
255928,truck
246326,cat
205992,deer
141521,airplane
19108,frog
228824,deer
40029,deer
258336,bird
219142,automobile
1550,deer
56856,airplane
269450,bird
289376,frog
83306,truck
281499,frog
180410,deer
258144,frog
273811,horse
16622,cat
9814,bird
258606,cat
245461,dog
203800,frog
72654,horse
62774,deer
24506,cat
126463,cat
148223,deer
119453,deer
45835,automobile
257539,deer
24192,bird
107478,frog
107568,cat
253,frog
225515,horse
236130,deer
218816,deer
154530,frog
161383,frog
42171,deer
17503,frog
61515,horse
249399,truck
127087,truck
92197,frog
153615,frog
281138,truck
264767,airplane
17007,ship
40082,cat
126321,truck
51953,deer
170585,cat
97218,horse
125450,frog
5809,cat
69629,automobile
96987,cat
110906,truck
66210,deer
86320,deer
13834,deer
41082,ship
245263,truck
228332,truck
144679,cat
14337,deer
2836,cat
282431,frog
195098,ship
108133,bird
71429,truck
125737,deer
112802,dog
44429,truck
5564,frog
223439,dog
61169,truck
137898,truck
40780,ship
120361,airplane
211864,automobile
13817,truck
169999,bird
187448,deer
128985,frog
177771,truck
118164,frog
266811,cat
130563,frog
257453,airplane
191458,horse
207138,truck
85872,dog
293087,cat
100736,cat
199642,horse
42385,deer
2352,frog
119986,cat
287244,airplane
22343,bird
55962,deer
77301,truck
61979,ship
216829,ship
90647,airplane
132635,ship
282236,horse
172196,deer
130402,frog
51688,dog
245173,frog
153120,frog
168446,bird
287926,deer
297628,cat
286115,dog
219237,ship
106945,cat
24867,deer
7508,airplane
141695,frog
30838,cat
88127,airplane
294594,dog
105002,dog
233343,ship
276894,bird
166913,airplane
227332,deer
257022,cat
246032,frog
75048,bird
74220,cat
22004,frog
73769,airplane
234971,bird
74350,automobile
145323,deer
87202,truck
92379,deer
62169,dog
197675,airplane
225996,horse
289380,ship
74280,automobile
24190,frog
179829,bird
120900,airplane
237333,dog
166235,bird
89675,automobile
137362,bird
172067,cat
63884,frog
289401,truck
126824,truck
230157,airplane
254364,horse
10426,truck
62405,deer
208701,frog
97775,deer
178191,frog
131583,cat
53303,truck
135579,bird
56028,ship
246235,dog
5561,ship
113758,dog
31012,deer
278223,deer
276120,cat
118279,ship
222529,frog
75692,cat
210700,deer
43793,truck
252011,truck
263861,cat
240183,automobile
97219,deer
29484,airplane
81572,deer
14818,horse
39303,cat
151564,ship
142646,horse
247868,cat
16868,deer
165607,deer
281785,automobile
58938,dog
87905,horse
282616,frog
116411,bird
202378,deer
253266,automobile
59505,deer
164096,automobile
173665,cat
100154,truck
201510,truck
119839,cat
51296,ship
233372,bird
283198,cat
250262,airplane
57629,dog
278913,dog
264599,frog
180065,deer
125494,cat
258600,truck
109694,dog
5470,truck
189427,horse
83861,cat
64631,dog
280505,horse
247066,truck
80200,frog
73759,dog
111766,bird
101234,deer
144114,truck
222523,ship
108361,truck
153929,deer
51816,truck
47210,automobile
207909,frog
50437,dog
247179,airplane
83797,deer
186204,deer
212232,cat
290595,frog
33701,automobile
156898,bird
106271,cat
149366,airplane
251436,deer
296617,horse
148901,deer
35230,automobile
123176,automobile
224906,horse
98635,deer
275628,deer
256388,cat
77847,deer
68110,ship
206639,truck
272770,automobile
32559,ship
159361,automobile
890,dog
225028,deer
278587,truck
173246,truck
235973,cat
68028,dog
102723,ship
132750,ship
36865,deer
259998,horse
217547,ship
190103,airplane
123466,cat
42510,deer
60717,truck
223546,ship
200522,deer
215519,ship
38112,dog
143869,frog
41972,automobile
84396,horse
96231,dog
262145,deer
238104,airplane
280907,cat
177260,automobile
11361,cat
6553,dog
57910,automobile
215254,bird
130033,bird
39569,airplane
265797,cat
156207,automobile
257977,ship
139811,frog
157425,horse
19468,dog
177601,deer
167009,deer
205388,deer
77969,cat
83509,ship
36707,ship
211276,deer
26156,cat
142473,deer
4431,frog
243949,airplane
218908,truck
153934,automobile
198454,deer
34449,truck
262937,ship
255000,cat
248524,truck
191865,bird
283127,ship
147462,deer
49392,ship
30561,automobile
20109,ship
296948,airplane
114691,dog
172215,frog
130226,horse
93158,dog
165155,frog
131770,frog
136730,airplane
219486,frog
94223,ship
272471,horse
210173,dog
255018,horse
15614,dog
86442,deer
140231,ship
99846,frog
260979,bird
203542,cat
246039,bird
173416,horse
42794,bird
14627,cat
221547,horse
222395,cat
67625,cat
244588,dog
94767,ship
35911,automobile
3225,deer
170421,ship
109858,deer
235112,deer
121347,truck
55478,bird
43718,deer
166142,deer
41514,frog
39290,airplane
179855,deer
2577,deer
145553,automobile
94132,deer
105144,horse
90768,automobile
52244,deer
225021,frog
230014,cat
140442,bird
290480,horse
73479,truck
296086,frog
120104,airplane
108376,dog
184731,ship
10569,cat
105714,frog
192295,horse
137698,frog
42729,horse
197365,frog
186580,horse
11168,bird
182392,frog
148696,automobile
99984,deer
265128,cat
173745,frog
70162,dog
27622,cat
61614,frog
258746,truck
107734,airplane
201755,frog
70323,deer
198127,cat
59672,bird
136668,frog
219525,horse
152995,cat
56158,automobile
13632,bird
18175,ship
237435,ship
236608,truck
21145,ship
162414,horse
173320,cat
127127,deer
298289,truck
244014,dog
202208,bird
95809,truck
295666,bird
129416,cat
15202,dog
64897,cat
39907,frog
169416,airplane
195632,deer
51029,deer
274406,deer
291388,deer
101267,frog
48642,cat
89824,airplane
26781,truck
4566,frog
129424,cat
119801,cat
166191,cat
249380,ship
11986,truck
193219,deer
140643,cat
91833,dog
237023,truck
284976,cat
191713,horse
239839,ship
251526,truck
75912,cat
276589,airplane
279942,bird
197901,cat
225788,airplane
58922,cat
120740,dog
99277,automobile
222936,frog
176624,dog
231984,ship
170012,automobile
221075,airplane
185962,dog
61299,dog
203946,truck
249114,cat
219625,horse
196307,automobile
142637,cat
160332,cat
54143,bird
232170,ship
34173,ship
178179,truck
183018,bird
12862,cat
241223,frog
201492,truck
6147,dog
30969,cat
44150,truck
196442,horse
186968,truck
101760,dog
134127,cat
249416,cat
105929,deer
204252,airplane
229232,frog
88024,ship
181728,bird
47707,ship
4630,deer
224382,dog
242654,automobile
190356,frog
256976,horse
278071,ship
135645,cat
257180,ship
200981,deer
121326,truck
204849,ship
162403,deer
264643,ship
64806,cat
218667,truck
141830,horse
238380,ship
121416,deer
189721,deer
197747,airplane
54962,cat
97697,bird
99251,automobile
177598,deer
39677,ship
130739,ship
265045,truck
24628,cat
159795,deer
192157,automobile
43896,frog
235496,truck
76664,deer
136891,deer
22291,deer
143877,bird
276805,airplane
115673,dog
270244,bird
71683,truck
130687,cat
108233,airplane
64194,ship
114907,cat
86684,cat
87349,automobile
44257,airplane
116850,cat
161053,automobile
172405,horse
58180,automobile
199448,frog
51089,frog
90086,cat
277136,deer
221098,frog
4430,automobile
169167,cat
275291,airplane
239393,ship
115206,bird
216240,deer
93346,automobile
107404,bird
200408,airplane
260952,dog
77670,dog
21948,airplane
225787,frog
28698,dog
193661,ship
85975,deer
57323,automobile
19266,cat
138407,airplane
183619,cat
213065,cat
288153,ship
133697,bird
180809,cat
212455,automobile
243708,cat
262248,deer
24639,cat
97369,dog
149797,frog
268999,deer
3919,deer
122802,horse
136243,deer
80540,truck
174352,ship
161496,airplane
260149,airplane
211558,truck
18385,frog
30349,automobile
88455,bird
172804,deer
181801,horse
160314,deer
257681,dog
129451,cat
90307,truck
214522,truck
205406,cat
89190,bird
202627,cat
285824,airplane
266884,automobile
72858,bird
127696,deer
78409,airplane
13789,airplane
25607,automobile
126208,airplane
142516,airplane
237413,dog
273959,ship
113886,automobile
233643,automobile
275632,ship
77213,deer
32984,truck
194509,frog
182991,cat
155157,deer
124532,deer
285397,cat
14575,automobile
161664,truck
211955,horse
177521,frog
241319,dog
298780,bird
129920,truck
195778,ship
135699,dog
147348,deer
199189,dog
54470,bird
290352,cat
196266,automobile
156556,truck
10270,horse
239755,bird
273681,ship
42890,deer
77633,truck
239720,automobile
63951,automobile
136076,dog
208176,deer
236738,cat
265809,dog
218230,airplane
233131,deer
149713,airplane
118211,bird
10599,bird
143275,ship
205616,airplane
289720,cat
30953,dog
206496,dog
30931,ship
287658,bird
22483,cat
225069,deer
76815,bird
188725,frog
278393,cat
121924,truck
81674,cat
106009,cat
229557,bird
74106,airplane
1964,bird
52871,cat
149034,truck
216073,truck
82248,airplane
200112,frog
78773,cat
236214,deer
183222,horse
289426,horse
98182,automobile
172303,deer
133410,truck
273711,bird
289858,ship
256372,dog
122165,cat
161959,frog
82761,cat
2339,airplane
146407,automobile
1026,automobile
203319,cat
51830,frog
195991,airplane
271127,deer
98774,deer
68408,automobile
4051,deer
163777,frog
274723,deer
119053,ship
80291,ship
87203,deer
9655,dog
240775,deer
26886,ship
233307,frog
284091,deer
71987,cat
262330,airplane
77948,bird
110951,bird
258771,deer
260378,horse
218160,deer
53982,cat
153321,frog
12286,dog
166808,deer
218406,deer
94175,dog
120838,horse
6386,cat
237317,deer
205574,dog
123658,deer
82927,deer
66979,dog
277327,bird
125232,horse
58068,deer
278325,automobile
161004,truck
2039,cat
149955,airplane
16304,ship
184004,cat
241075,automobile
136512,dog
264008,dog
110283,bird
287127,cat
292749,automobile
194309,dog
229988,airplane
73503,truck
174091,truck
140062,cat
110797,horse
154267,bird
260627,truck
191506,dog
25140,frog
274764,horse
35865,dog
196607,deer
132203,deer
39679,automobile
185627,bird
274627,truck
295703,truck
34124,cat
299542,ship
299668,frog
277627,dog
297044,ship
258891,truck
287650,deer
44411,ship
247375,cat
19485,deer
48059,dog
60962,airplane
209682,cat
197986,deer
107080,horse
129704,deer
27101,cat
93559,ship
54284,ship
72137,deer
162189,cat
2268,dog
299027,cat
35669,truck
16109,bird
295871,dog
235693,frog
207487,cat
110487,deer
270175,cat
31805,ship
83984,automobile
87237,airplane
106156,bird
111659,airplane
34470,deer
240414,deer
268982,automobile
58370,ship
260387,deer
195834,frog
142456,frog
171874,truck
122909,deer
139868,deer
153981,deer
194186,frog
237341,frog
150880,dog
159655,truck
81915,deer
55827,cat
291246,frog
264882,automobile
172816,automobile
62874,automobile
47658,cat
33942,cat
212557,horse
177354,airplane
274814,dog
271063,deer
27306,horse
29004,frog
37281,bird
9717,cat
11149,automobile
172993,bird
268352,frog
142741,ship
62907,deer
256829,deer
6749,horse
96445,cat
18379,truck
20196,dog
168585,horse
21874,dog
220835,automobile
188358,truck
170695,airplane
57877,automobile
105257,bird
154067,cat
268374,deer
85615,cat
6159,ship
106585,ship
49066,dog
118412,deer
84742,ship
51230,dog
235157,frog
218598,deer
7101,horse
268958,cat
166301,cat
150688,cat
260869,dog
88841,dog
75978,bird
256344,automobile
222931,ship
218746,airplane
238958,ship
86868,deer
121720,automobile
248093,frog
150245,bird
71454,cat
284081,deer
154149,cat
60485,frog
236823,cat
295033,airplane
239462,bird
136772,truck
76435,cat
121130,dog
85708,truck
45141,deer
21179,dog
185262,cat
45118,deer
230654,frog
193521,dog
251645,cat
44011,truck
292146,frog
171164,truck
27705,cat
183189,frog
114779,horse
144094,deer
147051,dog
249325,deer
289530,bird
19742,airplane
197418,bird
202302,deer
45094,dog
97385,deer
161841,automobile
35194,deer
127722,frog
208865,cat
228361,truck
230979,airplane
64011,frog
236634,ship
204726,deer
232865,bird
176266,truck
3699,truck
108789,cat
136139,dog
293631,deer
231693,horse
282052,dog
224560,cat
255639,ship
118045,deer
251168,horse
228440,frog
44907,automobile
169227,deer
20607,cat
94876,cat
268315,bird
103776,airplane
33069,deer
282564,dog
268665,dog
100897,airplane
98632,deer
226888,automobile
58987,deer
141688,truck
6527,horse
37699,horse
123874,truck
104947,frog
284133,cat
60126,cat
150048,deer
274070,truck
90908,truck
257480,cat
135425,bird
71669,automobile
16523,truck
13373,deer
264122,horse
24262,airplane
112865,deer
24457,cat
79001,frog
98079,airplane
94193,deer
265366,frog
110828,airplane
37079,airplane
94212,deer
276177,deer
159454,truck
147638,dog
200501,truck
30997,bird
229719,frog
199997,cat
241255,deer
186265,airplane
1595,dog
116745,airplane
281977,cat
205589,horse
146385,cat
211338,cat
244051,airplane
98171,bird
253355,automobile
186705,ship
175156,deer
216546,ship
3475,cat
37871,deer
55021,frog
236351,dog
254217,deer
148942,bird
150217,truck
256638,airplane
34776,truck
183181,airplane
192160,truck
94453,airplane
284085,ship
253611,cat
155442,airplane
128384,automobile
282045,cat
287665,horse
84943,frog
161143,bird
181286,truck
290570,frog
255517,bird
260031,deer
37470,dog
236324,cat
192181,airplane
105395,dog
53753,dog
19394,bird
279304,horse
167408,airplane
247638,dog
133587,airplane
112539,frog
11118,cat
291319,bird
22119,airplane
166762,frog
84597,dog
175296,deer
175872,deer
163732,truck
214466,truck
195140,cat
252146,airplane
103694,bird
24746,ship
60839,horse
4527,cat
134083,airplane
218029,deer
146890,cat
69909,deer
24139,ship
270766,cat
171119,airplane
232408,dog
293807,cat
11789,cat
171815,cat
30005,cat
245720,dog
72083,ship
273466,ship
42617,deer
296158,deer
162696,frog
59976,frog
183556,airplane
27936,ship
288361,dog
133265,truck
129927,dog
30103,ship
162515,ship
286658,ship
195786,deer
121550,deer
158458,deer
108861,automobile
174618,dog
31553,truck
25722,dog
270618,ship
267830,frog
258890,cat
45562,bird
196296,cat
31262,deer
200406,airplane
89661,deer
9684,dog
246825,horse
213804,bird
104963,ship
109174,horse
152822,ship
260488,deer
137450,cat
278202,dog
273468,deer
185729,deer
146006,cat
74271,ship
158942,cat
274876,cat
236656,bird
26993,cat
194870,frog
252031,bird
69627,frog
110827,automobile
63586,ship
3452,ship
230619,cat
250742,ship
266136,horse
141271,airplane
20265,deer
121331,truck
36866,dog
287844,automobile
131171,horse
171700,deer
133471,deer
140098,bird
178508,horse
276719,horse
17515,frog
182900,bird
46959,dog
132385,truck
282629,frog
220110,horse
245131,truck
20614,truck
172833,ship
234079,frog
160420,cat
152480,bird
231453,horse
122252,dog
280047,cat
252372,cat
183296,deer
270400,horse
214823,dog
115335,deer
274226,ship
37626,airplane
229874,horse
58002,horse
191609,automobile
150111,ship
190673,dog
90240,truck
221032,dog
218463,airplane
29500,ship
56000,horse
197027,frog
180924,ship
210799,truck
60367,cat
15330,frog
263769,frog
189019,bird
242579,deer
257146,cat
191123,dog
92536,automobile
226111,dog
102881,ship
47081,bird
38538,airplane
295769,truck
151087,frog
149435,frog
224121,airplane
39728,bird
147880,airplane
129532,airplane
54979,airplane
208492,horse
158150,deer
100360,truck
64124,frog
272064,deer
238921,deer
122332,bird
91215,frog
234514,bird
23342,cat
182366,horse
168121,dog
200712,deer
219076,bird
94611,deer
125914,deer
82203,airplane
120382,automobile
274507,dog
155551,truck
23422,horse
197189,deer
275584,deer
8409,automobile
23363,deer
282047,frog
35980,deer
59870,dog
272662,deer
131924,truck
98550,deer
115703,automobile
153025,cat
230881,airplane
25920,automobile
44960,automobile
134229,cat
51541,cat
12707,frog
127929,ship
170435,dog
276045,bird
204572,airplane
20218,airplane
136339,bird
142078,cat
15613,horse
42807,bird
154843,frog
269756,dog
298765,truck
192513,dog
138668,ship
295224,ship
148154,bird
234107,dog
19930,automobile
69891,deer
151912,ship
196259,deer
88181,truck
237318,frog
132692,frog
241632,cat
58018,bird
47476,horse
64755,airplane
226879,ship
229784,bird
278346,ship
18926,bird
169116,truck
147393,dog
294891,truck
24820,horse
29991,truck
105409,horse
280726,frog
154533,horse
224681,airplane
250300,deer
272397,frog
286510,cat
128787,cat
282874,frog
235716,bird
239601,bird
168218,frog
28017,cat
107027,truck
143065,ship
155877,frog
41409,dog
285412,deer
238474,bird
238382,ship
121577,horse
67527,automobile
193428,truck
198269,horse
109368,dog
248732,airplane
49667,airplane
27208,cat
232815,cat
84794,airplane
16346,truck
124228,frog
248784,dog
7199,cat
100374,deer
179656,deer
103499,airplane
172771,truck
221765,ship
74902,airplane
65799,deer
88729,truck
71370,frog
148507,deer
231885,deer
238860,horse
256417,deer
16955,deer
11380,deer
107926,truck
150352,truck
49886,bird
17239,dog
228952,horse
209376,horse
59449,deer
148938,frog
279308,deer
66768,truck
235993,frog
287855,truck
289961,cat
89272,deer
200533,truck
48171,dog
90818,dog
177700,truck
217281,automobile
256506,airplane
170255,truck
282108,deer
288539,truck
113338,bird
174088,ship
168415,airplane
71623,ship
47216,dog
90984,bird
141764,bird
29160,airplane
105727,truck
51215,dog
55862,deer
69609,truck
102522,bird
277977,ship
259359,truck
211650,bird
94334,airplane
4801,bird
179314,horse
249581,cat
144521,frog
149997,automobile
12907,frog
200492,bird
146095,airplane
192959,airplane
255154,dog
147642,deer
114028,deer
116391,cat
58667,frog
242648,deer
104807,airplane
207109,frog
212789,dog
167175,truck
263321,deer
234155,cat
137602,truck
47278,deer
281145,dog
294681,cat
84138,frog
70440,cat
177003,dog
1322,frog
119149,deer
289122,frog
33067,dog
63721,dog
168801,dog
250312,automobile
119336,deer
285712,cat
170475,airplane
101293,horse
43067,dog
58764,airplane
286984,dog
6875,cat
183869,truck
94283,automobile
147067,truck
213755,airplane
222424,airplane
247995,dog
208759,frog
273087,automobile
153767,airplane
49116,deer
54578,deer
216465,ship
198164,bird
275051,dog
127985,ship
233834,airplane
5305,cat
167177,dog
289609,cat
31446,deer
271422,deer
206323,cat
72780,horse
163429,bird
150316,horse
58614,bird
256239,cat
29203,cat
86640,deer
139038,automobile
236137,cat
278043,ship
282570,cat
105165,automobile
84537,cat
141906,automobile
34093,automobile
172141,deer
93374,truck
93473,truck
188044,airplane
46700,ship
192823,ship
44525,truck
145805,frog
4029,airplane
4811,airplane
81380,cat
259057,truck
4707,frog
219062,horse
53572,dog
164554,bird
189633,deer
164292,cat
238123,ship
209190,horse
25564,deer
252405,dog
141430,cat
272148,truck
149519,truck
252657,truck
129955,horse
196786,deer
86377,cat
247887,truck
149886,ship
113998,horse
100675,frog
266772,horse
49954,deer
114110,cat
153439,automobile
286947,deer
149508,bird
139136,deer
26230,truck
117158,horse
259552,truck
57893,deer
170887,dog
13690,airplane
176830,airplane
6034,truck
121586,deer
132153,cat
210275,horse
141345,airplane
26987,truck
50936,frog
11562,bird
71018,deer
64908,bird
189169,deer
224081,truck
3657,deer
67650,deer
66039,airplane
170256,cat
42211,dog
210854,automobile
42771,cat
192764,deer
174498,truck
161354,bird
20413,frog
211155,deer
126338,horse
61137,airplane
209794,truck
168428,bird
248351,ship
61779,deer
244737,frog
148329,deer
255065,ship
175490,ship
285603,airplane
58834,bird
20123,dog
78741,airplane
39799,horse
156005,deer
176947,airplane
58562,airplane
28911,deer
43490,ship
74741,frog
296316,truck
229534,cat
242336,cat
181530,cat
209475,horse
25281,deer
292811,cat
137428,ship
180144,truck
198052,automobile
89834,bird
61044,cat
171845,deer
140162,deer
171017,cat
109181,cat
297660,truck
236745,ship
155313,horse
162897,frog
144311,frog
30480,truck
115190,dog
83671,bird
25290,deer
7412,deer
189144,deer
180052,frog
28672,dog
267939,bird
110724,deer
55933,cat
251064,truck
191728,dog
45057,truck
144101,deer
43441,bird
166860,bird
28020,automobile
278232,horse
175232,frog
251538,dog
28409,frog
169581,bird
6790,deer
142561,airplane
138080,horse
51765,deer
43406,cat
60654,horse
80667,bird
49637,bird
296616,horse
159092,frog
267799,bird
28083,airplane
252174,dog
265829,truck
30926,deer
227160,bird
195865,frog
184706,dog
254696,deer
112553,dog
212735,dog
237161,truck
266859,airplane
57899,airplane
89054,cat
139176,cat
51691,cat
257244,automobile
138564,cat
141297,frog
220870,dog
204372,bird
226533,frog
247381,ship
206171,deer
148069,bird
165698,truck
1535,deer
184946,deer
186945,horse
73467,frog
252168,airplane
278576,airplane
287933,deer
218064,ship
123256,bird
12610,frog
31851,dog
40153,deer
120943,dog
239160,automobile
88245,airplane
52073,truck
226043,cat
58782,deer
142260,cat
285873,airplane
198793,cat
231954,automobile
253332,horse
230335,cat
128144,cat
162334,cat
190428,truck
58626,deer
112707,truck
19926,frog
40483,deer
263109,ship
152089,airplane
76455,truck
186069,dog
229273,frog
192985,deer
26941,dog
24817,dog
55131,deer
205421,frog
66921,ship
251434,airplane
260138,horse
74909,airplane
175079,ship
170674,horse
293535,deer
259774,horse
26248,ship
283093,cat
194599,truck
281908,ship
243209,automobile
106795,deer
51650,bird
15985,dog
201566,airplane
131714,deer
290558,deer
120582,horse
278,bird
99825,truck
105096,truck
187772,deer
9392,cat
54070,ship
250214,deer
196207,ship
299497,airplane
151385,deer
231960,ship
45014,airplane
224114,cat
221280,cat
54219,cat
159125,ship
208938,automobile
159692,truck
272572,cat
66323,truck
21827,deer
22504,frog
148324,truck
283166,deer
24926,frog
143054,deer
257844,horse
250718,dog
160922,automobile
287537,airplane
192396,cat
94791,frog
173859,airplane
173299,automobile
56154,airplane
238107,ship
163776,frog
83920,dog
100654,deer
222490,truck
289264,frog
127630,deer
146675,airplane
140787,bird
119358,ship
270842,dog
123686,deer
182706,bird
256841,deer
73412,dog
45777,cat
258335,deer
152402,airplane
114759,cat
48658,airplane
22247,frog
231767,bird
231073,frog
69,bird
223967,dog
293378,deer
215497,dog
112111,frog
51358,frog
269628,truck
208618,automobile
290467,truck
37104,horse
156043,horse
195099,frog
127857,bird
106281,airplane
80369,dog
203425,airplane
267876,deer
47944,ship
157209,automobile
94562,cat
63648,horse
278312,dog
142415,truck
21805,frog
37081,horse
89558,bird
59308,deer
177504,ship
99408,cat
243920,deer
168759,deer
227987,horse
19948,horse
3050,bird
55410,deer
115101,airplane
260622,bird
107960,bird
180738,airplane
116951,dog
95211,ship
200392,deer
61860,ship
148172,airplane
217965,ship
131857,automobile
154974,ship
210413,frog
193520,truck
218741,truck
20903,horse
298759,truck
120360,airplane
167233,cat
151309,deer
84420,airplane
89579,automobile
60926,bird
215706,ship
98125,ship
180941,horse
28895,bird
151525,deer
138498,horse
243184,deer
101215,deer
248355,ship
18342,deer
82274,bird
33093,ship
130375,deer
146525,automobile
72251,frog
224907,deer
69297,bird
106961,frog
194035,dog
267842,truck
295456,dog
29322,automobile
22045,automobile
61436,cat
53697,dog
177360,ship
252398,dog
63331,frog
32305,frog
150493,ship
97136,horse
213001,ship
138918,horse
15382,cat
18090,bird
238826,cat
221936,dog
261466,truck
226206,deer
26222,cat
65431,automobile
39378,airplane
63731,airplane
172611,cat
59166,horse
121144,dog
238879,automobile
282196,truck
61509,cat
223397,deer
86023,airplane
135135,dog
27281,deer
265778,truck
39298,cat
64642,airplane
174630,cat
113819,horse
100574,airplane
158845,bird
180703,deer
210265,airplane
18656,airplane
236579,cat
271692,cat
18436,cat
173728,airplane
226003,cat
155401,cat
298983,horse
121004,horse
154520,deer
95728,ship
169869,deer
97848,frog
187418,frog
195610,airplane
112551,deer
124125,deer
120617,dog
147608,deer
293032,airplane
191716,truck
74257,horse
197967,ship
256644,airplane
149865,horse
45720,cat
47628,cat
2093,bird
131984,frog
173075,ship
223936,airplane
82883,dog
104978,truck
242780,ship
212372,airplane
27347,horse
174425,truck
255705,horse
2516,automobile
134988,deer
265614,frog
282864,dog
33636,automobile
191218,bird
226434,ship
191970,deer
280918,ship
133186,horse
23957,cat
51548,dog
56451,deer
14470,truck
11279,cat
196222,horse
270773,frog
31416,ship
239144,ship
226704,bird
100807,cat
270883,truck
150262,ship
149129,deer
281545,cat
45643,airplane
194121,cat
133883,cat
156801,truck
70671,bird
283383,frog
205145,cat
242360,bird
194618,horse
207211,deer
133597,ship
58207,automobile
210940,frog
220900,frog
291621,horse
153925,automobile
141908,cat
39664,frog
115165,deer
108434,horse
198277,cat
118221,cat
258274,frog
209907,airplane
101365,dog
201205,ship
247958,frog
117086,automobile
175682,frog
29703,horse
16470,deer
104540,bird
122775,horse
198126,bird
290871,cat
108482,airplane
87266,dog
136789,horse
104857,dog
229939,deer
214435,bird
205334,deer
255714,cat
225875,cat
18348,horse
126369,frog
189093,horse
64176,airplane
255781,bird
6420,cat
61135,deer
252092,deer
119451,horse
230115,ship
191695,deer
128604,truck
16180,cat
24280,deer
226144,deer
225650,bird
102648,truck
261535,frog
264796,deer
157974,ship
92565,cat
265719,frog
46000,horse
40643,ship
148464,deer
106234,cat
2708,bird
14548,ship
169068,cat
179651,horse
218107,frog
191555,deer
40624,deer
297824,airplane
247302,cat
233130,dog
287961,airplane
244053,frog
53302,ship
131730,truck
3455,airplane
194737,deer
53646,horse
85018,airplane
55197,dog
41357,deer
107374,deer
245685,ship
236106,cat
260531,bird
255666,automobile
77081,horse
131952,cat
280335,truck
131444,automobile
181685,deer
2231,deer
79949,bird
107500,deer
31351,frog
22336,cat
202546,bird
45914,truck
175543,deer
18685,cat
199213,frog
19428,cat
131485,cat
83,ship
52139,cat
117735,airplane
48370,dog
55529,airplane
243829,deer
243416,dog
143409,deer
144997,cat
249541,ship
72155,airplane
204484,ship
238135,deer
40655,automobile
207949,truck
215873,deer
43569,cat
163274,truck
91908,truck
152134,frog
244732,cat
163022,dog
264655,deer
242620,cat
39330,ship
134088,bird
142503,deer
280558,bird
81445,frog
192402,frog
269409,bird
98750,ship
198465,ship
55177,ship
172399,deer
59946,cat
60210,airplane
34708,horse
221291,cat
190969,cat
20556,airplane
229987,automobile
206594,bird
232798,bird
241258,cat
233329,deer
120086,cat
290699,bird
31126,ship
245304,dog
152842,automobile
160971,cat
42597,airplane
245616,truck
268260,deer
58501,automobile
57295,cat
264947,ship
246853,deer
235184,deer
80801,airplane
43526,truck
149653,dog
206770,bird
192718,dog
249704,cat
92925,deer
192234,frog
294870,deer
293728,deer
225670,airplane
119611,cat
168624,cat
107596,frog
1136,deer
133968,deer
37642,deer
205294,bird
11499,deer
191897,airplane
221961,ship
86863,frog
49212,frog
50346,bird
205927,airplane
73669,deer
184734,airplane
287523,deer
169424,cat
238995,frog
132189,horse
276470,dog
224586,airplane
33460,ship
101455,horse
111417,deer
203359,dog
146461,airplane
141200,ship
177161,airplane
51772,deer
183400,cat
155702,bird
62663,bird
273349,cat
190623,cat
294347,truck
293564,airplane
154284,deer
201975,deer
255939,deer
121530,ship
102991,bird
198280,deer
14312,frog
158573,cat
239973,truck
116701,deer
15603,cat
59120,truck
63485,airplane
219299,cat
113158,bird
188056,cat
132129,cat
134451,cat
3221,deer
150092,dog
186479,cat
165364,deer
260437,dog
24894,airplane
174356,cat
189382,airplane
153339,frog
161808,horse
5836,cat
249772,truck
293671,airplane
249753,cat
232941,dog
275658,frog
258658,dog
289349,deer
175808,frog
245255,automobile
150980,automobile
74738,deer
272119,dog
134441,truck
148978,truck
155691,automobile
109074,truck
156989,airplane
140137,frog
198319,airplane
87904,frog
49375,deer
57112,airplane
167336,frog
257483,horse
44041,automobile
176862,horse
66873,deer
23664,truck
11768,deer
254455,cat
200578,dog
104230,cat
284282,deer
178026,bird
35273,automobile
87157,horse
292323,deer
218768,ship
219987,cat
168599,truck
196018,cat
241786,deer
231434,ship
46986,truck
36263,truck
39379,ship
162069,cat
196339,horse
264639,truck
35527,horse
228692,ship
112505,truck
29697,deer
146196,deer
161458,cat
7100,ship
292645,truck
88084,deer
129505,dog
128113,deer
134421,bird
294481,cat
153401,dog
100971,airplane
239866,bird
296561,deer
84024,cat
225178,automobile
241362,cat
211681,dog
134124,automobile
229959,dog
225942,deer
186513,deer
265696,cat
37201,airplane
33784,frog
16941,dog
264305,airplane
130897,cat
289607,frog
199188,airplane
242836,airplane
268147,truck
284900,airplane
297216,horse
11553,cat
116610,automobile
194515,bird
162996,deer
146951,frog
209224,cat
103789,dog
108750,automobile
111198,ship
148044,bird
151265,horse
147477,truck
23494,ship
37740,truck
40949,frog
294917,cat
88757,deer
23478,truck
163134,dog
181054,airplane
9638,deer
94488,truck
191159,airplane
151208,frog
32152,airplane
256849,truck
38088,deer
219908,airplane
128749,cat
85844,automobile
238108,airplane
65802,deer
59715,truck
202838,truck
125288,dog
85172,cat
267925,cat
10016,deer
188820,deer
36062,deer
130761,airplane
11941,airplane
80726,airplane
14608,horse
21137,deer
44823,ship
70379,frog
251024,ship
247555,airplane
82155,cat
222283,frog
71151,deer
50569,dog
33139,cat
269051,frog
